Date,Ticker,Price,Change,Volume,Avg Vol,Float,Float Short,Short Rat,Short Int,RSI(14D),Rel Vol,Perf (M),Perf (W),Time
2025-05-20,AMC,2.9,-1.69%,"6,958,704",8.61M,,14.51%,7.26,,60.01,0.79,4.32%,6.23%,09:05:00
2025-05-20,AAPL,208.78,-1.17%,"46,140,528",61.21M,,0.73%,1.77,,51.99,0.74,5.99%,-0.95%,09:05:00
2025-05-20,NVDA,135.57,0.13%,"193,154,576",286.78M,,1.07%,0.87,,73.04,0.67,33.58%,10.22%,09:05:00
2025-05-20,BYSI,1.67,0.60%,"4,470",20.58K,,6.27%,89.31,,52.21,0.22,27.48%,1.21%,09:05:00
2025-05-20,SLSR,3.84,0.52%,"9,653",57.16K,,2.81%,43.89,,47.21,0.17,11.30%,-8.13%,09:05:00
2025-05-20,STKS,4.3,0.94%,"40,402",73.33K,,7.28%,24.35,,69.52,0.54,54.68%,-1.83%,09:05:00
2025-05-20,GAIN,14.91,1.43%,"159,890",131.18K,,8.46%,23.18,,71.21,1.22,7.34%,6.20%,09:05:00
2025-05-20,IMMP,2.04,0.49%,"124,371",279.36K,,2.80%,14.54,,59.02,0.44,32.47%,9.09%,09:05:00
2025-05-20,GME,28.43,1.94%,"2,332,039",10.24M,,11.92%,4.76,,59.5,0.45,6.20%,0.14%,12:52:00
2025-05-20,TSLA,349.99,2.31%,"68,134,974",123.93M,,2.90%,0.66,,69.6,1.09,53.84%,4.77%,12:52:00
2025-05-20,AMC,2.94,1.32%,"2,541,468",8.61M,,14.51%,7.26,,62.52,0.58,9.23%,7.24%,12:52:00
2025-05-20,AAPL,207.89,-0.43%,"18,080,261",61.21M,,0.73%,1.77,,50.97,0.58,7.62%,-2.37%,12:52:00
2025-05-20,NVDA,134.34,-0.91%,"89,791,653",286.78M,,1.07%,0.87,,70.63,0.62,38.62%,3.39%,12:52:00
2025-05-20,BYSI,1.74,4.19%,934,20.58K,,6.27%,89.31,,55.14,0.09,29.85%,1.16%,12:52:00
2025-05-20,SLSR,3.85,0.26%,"1,779",57.16K,,2.81%,43.89,,47.56,0.06,13.57%,-6.55%,12:52:00
2025-05-20,STKS,3.66,-14.88%,"47,906",73.33K,,7.28%,24.35,,52.67,1.3,31.18%,-19.21%,12:52:00
2025-05-20,GAIN,14.92,0.06%,"126,481",131.18K,,8.46%,23.18,,71.32,1.91,10.10%,6.19%,12:52:00
2025-05-20,IMMP,1.99,-2.45%,"69,243",279.36K,,2.80%,14.54,,56.61,0.5,31.79%,5.29%,12:52:00
2025-05-20,GME,28.51,2.22%,"4,746,474",10.24M,,11.92%,4.76,,59.94,0.46,6.50%,0.42%,17:38:00
2025-05-20,TSLA,343.82,0.51%,"130,497,437",123.93M,,2.90%,0.66,,68.16,1.05,51.13%,2.92%,17:38:00
2025-05-20,AMC,3.01,3.79%,"7,838,673",8.61M,,14.51%,7.26,,66.47,0.91,11.90%,9.85%,17:38:00
2025-05-20,AAPL,206.86,-0.92%,"40,940,352",61.21M,,0.73%,1.77,,49.86,0.67,7.09%,-2.85%,17:38:00
2025-05-20,NVDA,134.38,-0.88%,"160,115,618",286.78M,,1.07%,0.87,,70.7,0.56,38.66%,3.42%,17:38:00
2025-05-20,BYSI,1.72,3.19%,"1,331",20.58K,,6.27%,89.31,,54.47,0.06,28.60%,0.18%,17:38:00
2025-05-20,SLSR,3.95,2.86%,"16,483",57.16K,,2.81%,43.89,,50.82,0.29,16.52%,-4.13%,17:38:00
2025-05-20,STKS,3.63,-15.58%,"87,911",73.33K,,7.28%,24.35,,52.08,1.2,30.11%,-19.87%,17:38:00
2025-05-20,GAIN,14.93,0.13%,"204,678",131.18K,,8.46%,23.18,,71.45,1.56,10.18%,6.26%,17:38:00
2025-05-20,IMMP,2.01,-1.47%,"111,850",279.36K,,2.80%,14.54,,57.55,0.4,33.11%,6.35%,17:38:00
2025-05-20,GME,28.51,2.22%,"4,746,474",10.24M,408.69M,11.92%,4.76,48.71M,59.94,0.46,6.50%,0.42%,21:30:00
2025-05-20,TSLA,343.82,0.51%,"130,497,437",123.93M,2.80B,2.90%,0.66,81.32M,68.16,1.05,51.13%,2.92%,21:30:00
2025-05-20,AMC,3.01,3.79%,"7,838,673",8.61M,430.80M,14.51%,7.26,62.49M,66.47,0.91,11.90%,9.85%,21:30:00
2025-05-20,AAPL,206.86,-0.92%,"40,940,352",61.21M,14.92B,0.73%,1.77,108.60M,49.86,0.67,7.09%,-2.85%,21:30:00
2025-05-20,NVDA,134.38,-0.88%,"160,115,618",286.78M,23.39B,1.07%,0.87,249.77M,70.7,0.56,38.66%,3.42%,21:30:00
2025-05-20,BYSI,1.72,3.19%,"1,331",20.58K,29.31M,6.27%,89.31,1.84M,54.47,0.06,28.60%,0.18%,21:30:00
2025-05-20,SLSR,3.95,2.86%,"16,483",57.16K,89.21M,2.81%,43.89,2.51M,50.82,0.29,16.52%,-4.13%,21:30:00
2025-05-20,STKS,3.63,-15.58%,"87,911",73.33K,24.52M,7.28%,24.35,1.79M,52.08,1.2,30.11%,-19.87%,21:30:00
2025-05-20,GAIN,14.93,0.13%,"204,678",131.18K,35.95M,8.46%,23.18,3.04M,71.45,1.56,10.18%,6.26%,21:30:00
2025-05-20,IMMP,2.01,-1.47%,"111,850",279.36K,144.81M,2.80%,14.54,4.06M,57.55,0.4,33.11%,6.35%,21:30:00
2025-05-21,GME,28.94,1.51%,"3,546,261",10.19M,408.69M,11.92%,4.78,48.71M,62.31,0.91,4.10%,0.73%,12:01:00
2025-05-21,TSLA,344,0.05%,"41,637,890",125.31M,2.80B,2.90%,0.65,81.32M,68.21,0.87,44.56%,-1.06%,12:01:00
2025-05-21,AMC,3,-0.33%,"3,186,090",8.61M,430.80M,14.51%,7.26,62.49M,65.43,0.97,10.29%,9.49%,12:01:00
2025-05-21,AAPL,206.48,-0.18%,"14,391,954",61.37M,14.92B,0.73%,1.77,108.60M,49.43,0.62,3.37%,-2.76%,12:01:00
2025-05-21,NVDA,136.48,1.56%,"82,828,908",287.07M,23.39B,1.07%,0.87,249.77M,72.38,0.76,38.01%,0.84%,12:01:00
2025-05-21,BYSI,1.64,-4.83%,758,20.41K,29.31M,6.27%,90.04,1.84M,50.45,0.1,20.59%,-2.64%,12:01:00
2025-05-21,SLSR,4.13,4.56%,"9,186",57.01K,89.21M,2.81%,44,2.51M,56.11,0.43,14.56%,5.63%,12:01:00
2025-05-21,STKS,3.58,-1.38%,"17,968",73.95K,24.52M,7.28%,24.15,1.79M,51.05,0.64,24.74%,-14.96%,12:01:00
2025-05-21,GAIN,14.73,-1.34%,"90,411",132.40K,35.95M,8.46%,22.97,3.04M,65.47,1.81,9.60%,3.01%,12:01:00
2025-05-21,IMMP,2,-0.53%,"38,076",280.64K,144.81M,2.80%,14.47,4.06M,57.01,0.36,30.68%,9.26%,12:01:00
2025-05-21,GME,28.38,-0.46%,"5,845,019",10.19M,408.69M,11.92%,4.78,48.71M,58.82,0.79,2.09%,-1.22%,14:23:00
2025-05-21,TSLA,338.33,-1.60%,"72,902,828",125.31M,2.80B,2.90%,0.65,81.32M,65.2,0.8,42.17%,-2.69%,14:23:00
2025-05-21,AMC,2.96,-1.61%,"6,846,849",8.61M,430.80M,14.51%,7.26,62.49M,61.74,1.09,8.88%,8.09%,14:23:00
2025-05-21,AAPL,202.99,-1.87%,"33,990,987",61.37M,14.92B,0.73%,1.77,108.60M,45.79,0.76,1.63%,-4.40%,14:23:00
2025-05-21,NVDA,133.31,-0.80%,"172,985,874",287.07M,23.39B,1.07%,0.87,249.77M,68.58,0.83,34.81%,-1.50%,14:23:00
2025-05-21,BYSI,1.7,-1.35%,"2,108",20.41K,29.31M,6.27%,90.04,1.84M,53.29,0.14,25.00%,0.92%,14:23:00
2025-05-21,SLSR,4.14,4.81%,"19,010",57.01K,89.21M,2.81%,44,2.51M,56.37,0.46,14.84%,5.88%,14:23:00
2025-05-21,STKS,3.54,-2.48%,"42,078",73.95K,24.52M,7.28%,24.15,1.79M,50.25,0.78,23.34%,-15.91%,14:23:00
2025-05-21,GAIN,14.68,-1.67%,"133,582",132.40K,35.95M,8.46%,22.97,3.04M,64.13,1.39,9.23%,2.66%,14:23:00
2025-05-21,IMMP,1.9,-5.50%,"60,256",280.64K,144.81M,2.80%,14.47,4.06M,52.38,0.3,24.14%,3.79%,14:23:00
2025-05-21,GME,28.05,-1.61%,"8,696,206",10.19M,408.69M,11.92%,4.78,48.71M,56.15,0.85,0.90%,-2.37%,23:30:00
2025-05-21,TSLA,334.62,-2.68%,"101,439,825",125.31M,2.80B,2.90%,0.65,81.32M,63.34,0.81,40.61%,-3.76%,23:30:00
2025-05-21,AMC,2.93,-2.66%,"9,649,429",8.61M,430.80M,14.51%,7.26,62.49M,59.01,1.12,7.72%,6.93%,23:30:00
2025-05-21,AAPL,202.09,-2.31%,"59,032,193",61.37M,14.92B,0.73%,1.77,108.60M,44.94,0.96,1.18%,-4.82%,23:30:00
2025-05-21,NVDA,131.8,-1.92%,"269,019,580",287.07M,23.39B,1.07%,0.87,249.77M,65.79,0.94,33.28%,-2.62%,23:30:00
2025-05-21,BYSI,1.68,-2.51%,"2,356",20.41K,29.31M,6.27%,90.04,1.84M,52.31,0.12,23.53%,-0.27%,23:30:00
2025-05-21,SLSR,4.28,8.35%,"59,813",57.01K,89.21M,2.81%,44,2.51M,59.72,1.05,18.72%,9.46%,23:30:00
2025-05-21,STKS,3.62,-0.41%,"69,023",73.95K,24.52M,7.28%,24.15,1.79M,51.77,0.93,25.96%,-14.13%,23:30:00
2025-05-21,GAIN,14.66,-1.81%,"200,761",132.40K,35.95M,8.46%,22.97,3.04M,63.61,1.52,9.08%,2.52%,23:30:00
2025-05-21,IMMP,1.94,-3.48%,"103,987",280.64K,144.81M,2.80%,14.47,4.06M,54.17,0.37,26.80%,6.01%,23:30:00
2025-05-22,GME,30.23,7.77%,"6,373,868",10.23M,408.69M,11.92%,4.76,48.71M,66.84,2.54,11.47%,5.59%,11:05:00
2025-05-22,TSLA,342,2.21%,"36,115,389",125.77M,2.80B,2.90%,0.65,81.32M,65.45,1.17,36.40%,-0.24%,11:05:00
2025-05-22,AMC,3.12,6.49%,"5,300,287",8.59M,430.80M,14.51%,7.27,62.49M,68.15,2.52,15.13%,11.04%,11:05:00
2025-05-22,AAPL,200.78,-0.65%,"15,544,278",61.47M,14.92B,0.73%,1.77,108.60M,43.66,1.03,-1.87%,-5.05%,11:05:00
2025-05-22,NVDA,132.93,0.86%,"65,600,209",287.75M,23.39B,1.07%,0.87,249.77M,66.87,0.93,29.42%,-1.41%,11:05:00
2025-05-22,BYSI,1.78,5.95%,"1,003",20.40K,29.31M,6.27%,90.1,1.84M,56.6,0.2,18.66%,5.95%,11:05:00
2025-05-22,SLSR,4.27,-0.23%,"22,547",57.52K,89.21M,2.81%,43.61,2.51M,59.37,1.6,8.65%,10.62%,11:05:00
2025-05-22,STKS,3.62,0.04%,"7,911",73.64K,24.52M,7.28%,24.26,1.79M,51.8,0.44,22.18%,-17.99%,11:05:00
2025-05-22,GAIN,14.59,-0.51%,"30,436",134.28K,35.95M,8.46%,22.65,3.04M,61.59,0.93,7.01%,0.66%,11:05:00
2025-05-22,IMMP,1.95,0.52%,"31,356",281.07K,144.81M,2.80%,14.45,4.06M,54.58,0.46,20.37%,-1.52%,11:05:00
2025-05-22,GME,29.71,5.92%,"13,273,800",10.23M,408.69M,11.92%,4.76,48.71M,64.79,1.74,9.55%,3.77%,14:31:00
2025-05-22,TSLA,345.12,3.14%,"69,990,655",125.77M,2.80B,2.90%,0.65,81.32M,66.27,0.75,37.64%,0.67%,14:31:00
2025-05-22,AMC,3.15,7.51%,"12,785,071",8.59M,430.80M,14.51%,7.27,62.49M,69.23,1.99,16.24%,12.10%,14:31:00
2025-05-22,AAPL,202.17,0.04%,"29,190,484",61.47M,14.92B,0.73%,1.77,108.60M,45.03,0.64,-1.19%,-4.39%,14:31:00
2025-05-22,NVDA,133.43,1.24%,"129,144,315",287.75M,23.39B,1.07%,0.87,249.77M,67.34,0.6,29.91%,-1.03%,14:31:00
2025-05-22,BYSI,1.74,3.57%,"1,725",20.40K,29.31M,6.27%,90.1,1.84M,54.98,0.11,16.00%,3.57%,14:31:00
2025-05-22,SLSR,4.31,0.70%,"30,922",57.52K,89.21M,2.81%,43.61,2.51M,60.42,0.73,9.67%,11.66%,14:31:00
2025-05-22,STKS,3.73,3.23%,"33,601",73.64K,24.52M,7.28%,24.26,1.79M,54.08,0.61,26.07%,-15.38%,14:31:00
2025-05-22,GAIN,14.62,-0.27%,"72,181",134.28K,35.95M,8.46%,22.65,3.04M,62.52,0.72,7.26%,0.90%,14:31:00
2025-05-22,IMMP,1.96,1.03%,"67,343",281.07K,144.81M,2.80%,14.45,4.06M,54.98,0.32,20.99%,-1.01%,14:31:00
2025-05-22,GME,30.86,10.02%,"21,039,472",10.23M,408.69M,11.92%,4.76,48.71M,69.02,2.06,13.79%,7.79%,20:43:00
2025-05-22,TSLA,341.04,1.92%,"96,492,414",125.77M,2.80B,2.90%,0.65,81.32M,65.19,0.77,36.01%,-0.52%,20:43:00
2025-05-22,AMC,3.24,10.58%,"18,739,062",8.59M,430.80M,14.51%,7.27,62.49M,72.08,2.18,19.56%,15.30%,20:43:00
2025-05-22,AAPL,201.36,-0.36%,"46,572,344",61.47M,14.92B,0.73%,1.77,108.60M,44.22,0.76,-1.58%,-4.77%,20:43:00
2025-05-22,NVDA,132.83,0.78%,"185,831,907",287.75M,23.39B,1.07%,0.87,249.77M,66.78,0.65,29.33%,-1.48%,20:43:00
2025-05-22,BYSI,1.68,0.00%,"5,016",20.40K,29.31M,6.27%,90.1,1.84M,52.31,0.25,12.00%,0.00%,20:43:00
2025-05-22,SLSR,4.14,-3.27%,"44,260",57.52K,88.34M,2.84%,43.61,2.51M,55.16,0.77,5.34%,7.25%,20:43:00
2025-05-22,STKS,3.63,0.41%,"60,450",73.64K,24.52M,7.28%,24.26,1.79M,52.08,0.82,22.64%,-17.69%,20:43:00
2025-05-22,GAIN,14.62,-0.27%,"100,136",134.28K,35.95M,8.46%,22.65,3.04M,62.52,0.75,7.26%,0.90%,20:43:00
2025-05-22,IMMP,1.97,1.55%,"108,350",281.07K,144.81M,2.80%,14.45,4.06M,55.38,0.39,21.60%,-0.51%,20:43:00
2025-05-23,GME,32,3.69%,"8,043,553",10.41M,408.69M,11.92%,4.68,48.71M,72.54,4.7,18.17%,12.48%,10:32:00
2025-05-23,TSLA,337.37,-1.08%,"25,892,239",125.31M,2.80B,2.90%,0.65,81.32M,63.23,1.26,30.00%,-3.60%,10:32:00
2025-05-23,AMC,3.2,-1.08%,"6,006,913",8.76M,430.80M,14.51%,7.13,62.49M,69.39,4.17,18.27%,8.64%,10:32:00
2025-05-23,AAPL,196.91,-2.21%,"25,525,519",61.23M,14.92B,0.73%,1.77,108.60M,40.02,2.53,-5.50%,-6.79%,10:32:00
2025-05-23,NVDA,130.9,-1.46%,"54,552,780",286.16M,23.39B,1.07%,0.87,249.77M,63.08,1.16,22.99%,-3.33%,10:32:00
2025-05-23,BYSI,1.66,-1.19%,425,20.15K,29.31M,6.27%,91.2,1.84M,51.21,0.13,1.18%,0.00%,10:32:00
2025-05-23,SLSR,4.24,2.54%,987,57.31K,88.34M,2.84%,43.77,2.51M,57.76,0.11,2.04%,11.13%,10:32:00
2025-05-23,STKS,3.63,0.14%,"1,921",73.43K,24.52M,7.28%,24.32,1.79M,52.19,0.16,26.22%,-14.67%,10:32:00
2025-05-23,GAIN,14.59,-0.24%,"12,932",133.74K,35.95M,8.46%,22.74,3.04M,61.52,0.59,5.00%,-0.78%,10:32:00
2025-05-23,IMMP,1.87,-4.90%,"7,595",278.33K,144.81M,2.80%,14.59,4.06M,50.73,0.17,11.51%,-7.71%,10:32:00
2025-05-23,GME,32.58,5.57%,"23,533,106",10.41M,408.69M,11.92%,4.68,48.71M,74.04,2.82,20.31%,14.52%,14:54:00
2025-05-23,TSLA,340.98,-0.02%,"69,566,707",125.31M,2.80B,2.90%,0.65,81.32M,65.16,0.69,31.39%,-2.57%,14:54:00
2025-05-23,AMC,3.24,0.00%,"11,562,879",8.76M,430.80M,14.51%,7.13,62.49M,72.08,1.64,19.56%,9.83%,14:54:00
2025-05-23,AAPL,195.63,-2.85%,"56,802,717",61.23M,14.92B,0.73%,1.77,108.60M,38.95,1.16,-6.11%,-7.40%,14:54:00
2025-05-23,NVDA,132,-0.62%,"150,544,482",286.16M,23.39B,1.07%,0.87,249.77M,65.14,0.66,24.03%,-2.51%,14:54:00
2025-05-23,BYSI,1.69,0.60%,"7,258",20.15K,29.31M,6.27%,91.2,1.84M,52.81,0.45,3.00%,1.81%,14:54:00
2025-05-23,SLSR,4.47,7.97%,"28,490",57.31K,88.34M,2.84%,43.77,2.51M,62.44,0.62,7.45%,17.02%,14:54:00
2025-05-23,STKS,3.73,2.75%,"34,190",73.43K,24.52M,7.28%,24.32,1.79M,54.19,0.58,29.51%,-12.44%,14:54:00
2025-05-23,GAIN,14.64,0.14%,"47,821",133.74K,35.95M,8.46%,22.74,3.04M,62.86,0.45,5.40%,-0.41%,14:54:00
2025-05-23,IMMP,1.93,-2.03%,"60,653",278.33K,144.81M,2.80%,14.59,4.06M,53.35,0.27,14.88%,-4.93%,14:54:00
2025-05-23,GME,33.03,7.03%,"30,179,862",10.41M,408.69M,11.92%,4.68,48.71M,75.1,2.9,21.97%,16.10%,21:07:00
2025-05-23,TSLA,339.34,-0.50%,"84,254,503",125.31M,2.80B,2.90%,0.65,81.32M,64.27,0.67,30.76%,-3.04%,21:07:00
2025-05-23,AMC,3.24,0.00%,"14,603,492",8.76M,430.80M,14.51%,7.13,62.49M,72.08,1.67,19.56%,9.83%,21:07:00
2025-05-23,AAPL,195.27,-3.02%,"77,933,585",61.23M,14.92B,0.73%,1.77,108.60M,38.66,1.27,-6.29%,-7.57%,21:07:00
2025-05-23,NVDA,131.29,-1.16%,"197,066,818",286.16M,23.39B,1.07%,0.87,249.77M,63.8,0.69,23.36%,-3.04%,21:07:00
2025-05-23,BYSI,1.7,1.19%,"7,899",20.15K,29.31M,6.27%,91.2,1.84M,53.3,0.39,3.61%,2.41%,21:07:00
2025-05-23,SLSR,4.52,9.18%,"74,193",57.31K,88.34M,2.84%,43.77,2.51M,63.34,1.29,8.65%,18.32%,21:07:00
2025-05-23,STKS,3.73,2.75%,"64,619",73.43K,24.52M,7.28%,24.32,1.79M,54.19,0.88,29.51%,-12.44%,21:07:00
2025-05-23,GAIN,14.68,0.41%,"70,106",133.74K,35.95M,8.46%,22.74,3.04M,63.53,0.52,5.69%,-0.14%,21:07:00
2025-05-23,IMMP,1.94,-1.52%,"86,502",278.33K,144.81M,2.80%,14.59,4.06M,53.84,0.31,15.48%,-4.43%,21:07:00
2025-05-27,GME,33.67,1.94%,"11,540,934",10.72M,408.69M,11.92%,4.54,48.71M,76.56,8.75,22.61%,20.72%,10:15:00
2025-05-27,TSLA,354.34,4.42%,"23,703,782",124.67M,2.80B,2.90%,0.65,81.32M,68.51,1.54,24.35%,3.58%,10:15:00
2025-05-27,AMC,3.52,8.60%,"9,343,863",8.86M,430.80M,14.51%,7.06,62.49M,79.05,8.57,29.85%,21.34%,10:15:00
2025-05-27,AAPL,198.24,1.52%,"9,181,544",61.50M,14.92B,0.73%,1.77,108.60M,42.46,1.21,-5.28%,-5.05%,10:15:00
2025-05-27,NVDA,134.62,2.54%,"39,479,870",284.79M,23.39B,1.07%,0.88,249.77M,67.21,1.13,21.27%,-0.70%,10:15:00
2025-05-27,BYSI,1.71,0.29%,"3,349",19.96K,29.31M,6.27%,92.07,1.84M,53.56,1.39,6.56%,2.10%,10:15:00
2025-05-27,SLSR,4.3,-4.87%,"1,333",57.57K,88.34M,2.84%,43.57,2.51M,56.87,0.19,-1.37%,11.98%,10:15:00
2025-05-27,STKS,3.81,2.14%,"3,251",73.29K,24.53M,7.28%,24.37,1.79M,55.87,0.36,30.48%,-11.40%,10:15:00
2025-05-27,GAIN,14.81,0.89%,"18,086",132.75K,35.95M,8.46%,22.91,3.04M,65.69,1.11,6.01%,-0.67%,10:15:00
2025-05-27,IMMP,1.96,1.03%,"66,787",275.33K,144.81M,2.80%,14.75,4.06M,54.74,2.01,20.25%,-3.92%,10:15:00
2025-05-27,GME,35.46,7.36%,"23,031,146",10.72M,408.69M,11.92%,4.54,48.71M,79.86,4.4,29.13%,27.14%,12:45:00
2025-05-27,TSLA,358.45,5.63%,"60,799,957",124.67M,2.80B,2.90%,0.65,81.32M,69.5,1,25.79%,4.78%,12:45:00
2025-05-27,AMC,3.97,22.65%,"42,501,013",8.86M,430.80M,14.51%,7.06,62.49M,85.12,9.82,46.64%,37.03%,12:45:00
2025-05-27,AAPL,200.07,2.46%,"26,769,200",61.50M,14.92B,0.73%,1.77,108.60M,44.57,0.89,-4.40%,-4.17%,12:45:00
2025-05-27,NVDA,135.32,3.07%,"104,670,582",284.79M,23.39B,1.07%,0.88,249.77M,67.85,0.75,21.90%,-0.18%,12:45:00
2025-05-27,BYSI,1.74,2.35%,"4,466",19.96K,29.31M,6.27%,92.07,1.84M,55.31,0.47,8.75%,4.19%,12:45:00
2025-05-27,SLSR,4.38,-3.21%,"9,336",57.57K,88.34M,2.84%,43.57,2.51M,58.92,0.33,0.34%,13.93%,12:45:00
2025-05-27,STKS,3.92,5.09%,"12,111",73.29K,24.53M,7.28%,24.37,1.79M,57.99,0.34,34.25%,-8.84%,12:45:00
2025-05-27,GAIN,14.88,1.37%,"82,951",132.75K,35.95M,8.46%,22.91,3.04M,66.77,1.28,6.52%,-0.19%,12:45:00
2025-05-27,IMMP,1.99,2.32%,"103,809",275.33K,144.81M,2.80%,14.75,4.06M,55.82,0.77,21.78%,-2.70%,12:45:00
2025-05-27,GME,35.01,5.99%,"33,083,741",10.72M,408.69M,11.92%,4.54,48.71M,79.12,3.09,27.49%,25.53%,23:11:00
2025-05-27,TSLA,362.89,6.94%,"117,929,824",124.67M,2.80B,2.90%,0.65,81.32M,70.51,0.95,27.35%,6.08%,23:11:00
2025-05-27,AMC,4.01,23.77%,"66,283,968",8.86M,430.80M,14.51%,7.06,62.49M,85.45,7.48,47.97%,38.28%,23:11:00
2025-05-27,AAPL,200.21,2.53%,"55,807,766",61.50M,14.92B,0.73%,1.77,108.60M,44.73,0.91,-4.33%,-4.10%,23:11:00
2025-05-27,NVDA,135.5,3.21%,"191,322,395",284.79M,23.39B,1.07%,0.88,249.77M,68.01,0.67,22.06%,-0.05%,23:11:00
2025-05-27,BYSI,1.76,3.52%,"4,604",19.96K,29.31M,6.27%,92.07,1.84M,56.25,0.23,9.99%,5.38%,23:11:00
2025-05-27,SLSR,4.39,-2.83%,"81,555",57.57K,88.34M,2.84%,43.57,2.51M,59.41,1.42,0.73%,14.38%,23:11:00
2025-05-27,STKS,3.8,1.88%,"48,457",73.29K,24.53M,7.28%,24.37,1.79M,55.67,0.66,30.14%,-11.63%,23:11:00
2025-05-27,GAIN,14.93,1.70%,"212,608",132.75K,35.95M,8.46%,22.91,3.04M,67.48,1.6,6.87%,0.13%,23:11:00
2025-05-27,IMMP,1.99,2.58%,"158,459",275.33K,144.81M,2.80%,14.75,4.06M,56.03,0.58,22.09%,-2.45%,23:11:00
2025-05-28,GME,31.28,-10.65%,"28,949,609",11.46M,408.69M,12.12%,4.32,49.52M,59.6,7.23,13.38%,9.73%,11:48:00
2025-05-28,TSLA,362.81,-0.02%,"42,600,200",126.02M,2.80B,3.03%,0.67,85.02M,70.46,0.97,26.91%,5.52%,11:48:00
2025-05-28,AMC,3.53,-11.97%,"19,000,634",9.67M,430.80M,14.91%,6.64,64.23M,64.66,5.62,29.78%,17.27%,11:48:00
2025-05-28,AAPL,201.24,0.51%,"16,556,293",62.42M,14.92B,0.70%,1.68,105.17M,45.93,0.76,-4.24%,-2.72%,11:48:00
2025-05-28,NVDA,135.85,0.25%,"80,141,229",280.84M,23.39B,1.04%,0.87,243.99M,68.33,0.82,24.94%,1.09%,11:48:00
2025-05-28,BYSI,1.67,-5.11%,"1,083",20.54K,29.31M,6.28%,89.69,1.84M,51.04,0.15,6.37%,-3.09%,11:48:00
2025-05-28,SLSR,4.33,-1.41%,"6,111",57.98K,88.34M,2.84%,43.26,2.51M,57.54,0.31,-3.56%,9.62%,11:48:00
2025-05-28,STKS,3.62,-4.74%,"15,457",73.44K,24.53M,7.09%,23.69,1.74M,51.11,0.6,19.47%,-0.28%,11:48:00
2025-05-28,GAIN,14.89,-0.27%,"69,461",135.95K,35.95M,8.60%,22.75,3.09M,66.24,1.46,6.74%,-0.27%,11:48:00
